ID,name,latitude,longitude,mean_checkin_time,review
1811,Floor & Decor,29.9259773,-90.0831626,20.5,Great prices and wonderful design help!  Lindsay has helped me design and purchase the tile and supplies I needed for several bathrooms.  Her taste is spot on and she couldn't be more helpful or wonderful to work with.  Go here before you go to the West Bank store; you won't be sorry you did!  It won't cost you any more AND the service is EXCELLENT!
130,Maple Street Patisserie et Bistro,29.962469818200002,-90.1176114916,15.0,"Great Latte, fabulous muffins and delicious sandwiches!!  Small but sweet, location is off the beaten path but worth the trip."
1114,A to Z Framing,30.016627000000003,-90.05661409999999,17.0,"Let's say you need some framing done.  Let's further consider you want to support a local business in the heart of Gentilly.  Well, here ya go!  Karen and Allen are a husband and wife team that make framing an art with a fair price, a keen eye, and consistent level of service that is unparalleled.  They do it all from mounting to shadowboxes to frame restoration.  And they'll pick up and drop off too.  Yes, they are in the heart of Gentilly and it did flood pretty badly here.  So finding them and where they are may surprise you, as they are the only returned business at their intersection.  To be sure, ask around, this is where producing artists get their things framed, this is where galleries - like Julia St galleries - go too.    A to Z is the proverbial diamond of a frame shop in the rough of Gentilly."
3226,Mid City Seafood & Deli,29.982113599999998,-90.071438,21.0,I loved the crawfish! omg! Not too spicy just right! I will return to Mid City. They need to open a restaurant on the Westbank. Call it Algiers Seafood.
2000,30/90 NOLA,29.962866273600003,-90.0578663934,4.0,"Wow, I've been coming to NOLA for over 20 years and this was my first trip to Frenchmen St. I was not disappointed!!!  Great live music, very CLEAN bar with the best pizza I've ever had!!!  Not a huge menu, but if you want great music in a comfy place away from the crazy crowd, THIS IS IT!!!"
1715,Congo Square Coffee House,29.961456800000004,-90.06732290000001,17.0,Spent a small fortune on two of the worst mocha's I've ever had. The free foldgers in our hotel lobby would have been better. Super nice ladies and the pastries were good but terrible coffee.
3559,Tulane Ave Bar & Grill,29.967546999999996,-90.1026946,2.5,"Best bartenders! Cheap drinks, good company, and WHEELCHAIR ACCESSIBLE including the  spacious and fancy bathroom :)"
1068,Rubensteins,29.952758000000003,-90.069137,18.0,I've gotten something here on all my trips to NOLA over the years. Still some of my favorite clothes today.
2154,Ruby Slipper Cafe,29.925837100000003,-90.082574,16.0,Our waitress was so sweet and friendly. Made me feel right at home like I was a regular. Super fun options and cute little place on the corner.
649,Sentiments Wine and Cheese Dive,29.964024,-90.051491,1.5,"What an awesome place. Total hidden gem - and i mean hidden! You pull up outside of Feelings and likely are taken aback by how shabby the outside looks. There were no visible signs of Sentiments anywhere that we could see. So - we ventured inside. A super nice man greeted us and told us we were in the right place - just needed to head upstairs. I must say - the exterior does neither Feelings nor Sentiments any justice (Yelpers are right - what names!!?!*!). Very cool - both places. Kind of French country meets shabby chic.  We kept wondering where the heck a balcony would be as we trekked up this dark staircase, but voila! It's all interior magic -- narrow walkway with cute little 2-top tables along the railing - looking down into Feelings courtyard. Music seranades yiu as you hear the relaxing sounds of Feelings' fountain. One of the co-owners greeted us - hooked us up with a pretty good Nappa cab -- which was made instantly fantastic by the introduction of a fabulous cheese plate! We chose the 3-cheese option and let the expert do the choosing. He and his co-owner wife had lived in Nice, and some of that magic came back with them. He asked what we didnt like, what we preferred - and ohlala - the choices and accoutrements were fanbloodytastic...a pungent cows milk cheese wrapped in spruce and washed in local beer; a garlicky cows milk - very softy and creamy; and an aged Gouda (husband and i buy this regularly - yum!!). Candied pecans, sugared walnuts, cornichons, and Castellanos (?? the bright green ones) olives came alongside - and some scrumptious, perfectly-cooked fresh french bread. Heaven!!!! So relaxing. SO charming. Husband-wife duo apparently also teach French lessons along with a wine tasting. What a combo! This place is a total diamond find. Will definitely be back. Merci bien!!  Oh - and how cool - there appears to be a great yoga place right next door. Gotta come back for THAT!"
1126,Fritzel's European Jazz Pub,29.9593348,-90.06520640000001,4.0,"Excellent music, great cocktails.   Seating was a little tight, but at least you can take a seat with great proximity to awesome performances."
2159,Piece Of Meat,29.971259999999997,-90.09135400000001,18.0,This is the best sandwich shop and butcher in town. Corned beef. Brisket. Bologna. And Leighann is the best.
216,MyEyeDr,29.942582654899997,-90.13413794719999,17.5,"This place is highly overpriced with poor, even hostile service.  Frames here are marked up well above other shops and lenses are extremely expensive.  They took over two weeks to fill a prescription for new glasses, which is longer than anywhere I've ever experienced.  The eye exams are very quick, but perhaps too quick: my eyes had to be re-examined and one lens replaced because of blurred vision with those made to match the prescription.  Unfortunately, they are one of the only places left that takes my insurance.  I cannot recommend them."
2550,Mick's Irish Pub,29.9814062,-90.10620820000001,4.0,"By far my favorite bar in Mid City. Far better than Finns in my opinion. It's a great, relaxed neighborhood joint with great bartenders (Irene always makes sure I have a good night. Sometimes an even better night than I was planning :) ).   Hang out in the bar area where you first walk in, or journey up the few stairs into the back area with tables and couches to hang out with your friends. Either way you will have a good time at Micks.   I'm very happy to live near Micks and will be terribly sad to lose it if I were to ever have to move away from Mid City."
24,Mr. B's Bistro,29.9543868,-90.06836290000001,16.0,"In a word... ""OVERRATED!"".  The food took forever to come out.  The burger was WAY overcooked (Especially when I ordered it Medium Rare) and the Seafood Jumbalaya was Decent.  Not worth the price.  There are better places to eat in the french quarter.  It was not horrible, but for everything that we had heard about this place, I would have expected much better."
2736,Burger King,29.956225099999997,-90.11957153680001,14.0,"By now you've probably noticed that I've given this Burger King a one star rating. Let me preface the following review by saying this: I love Burger King. I love it so hard. This one star rating is NOT for the type of food, the way it's prepared, or the how healthy it is. Because it's delicious. Burger King is a godsend, handed down to man from the heavens above and I will continue to eat it long after the FDA inevitably discovers that it's the cause of all human pain and suffering.  Having said that, I'm giving this Burger King a one star rating for how terrible the service is at this particular location. I know what you're thinking and no, I'm not crazy. I don't expect a lot from fast food restaurants. I'm not asking for a maitre d' to escort me to a private white table clothed booth for one while I dine on Chicken Fries accompanied only by the sounds of my own heavy breathing. I'm not even asking for the employees to smile when they pretend to give a fuck about my extra BBQ sauce packets. All I ask is that when I order drive-thru you DON'T ASK ME TO PULL AROUND AND WAIT BY THE DOUBLE DOORS.  Let me get this straight. You have two drive-thru windows. The first one is never used. Every time I've ever ordered food you tell me to pull up to the second window. After I've ordered and payed you tell me to pull up and wait in the parking lot and someone will walk my food to me. Why not just use the first window for payment so by the time I get to the second window my food is waiting for me? Just like EVERY OTHER FAST FOOD FUCKING RESTAURANT EVER???!!*_#)Y&!!!!?????!!??##@$??  What a giant ""fuck you"" to your customers to be a fast food restaurant that can't give me my shitty food through the little window the way God intended it. It's not like you're cooking it.  And I know why you're doing it, Burger King. It's because your corporate headquarters keep track of how long it takes cars to leave the drive-thru window. I'm assuming the lowest times get rewarded for their fast service. I hope you're happy pissing off your continually loyal customers.  Someone get me a McRib."
3467,Sweet Things and Grill,29.9266302944,-90.02623425040001,0.0,"Great hot breakfast spot & the donuts are amazing. I see negative comments about how ""unprofessional"" the workers seem to be. First of all, don't go in there with your ""uppity expectations"". I just see a place that sells great food with a lot of room for improvement. This is not Ruth's chris people! This is a breakfast spot. The workers a real people just trying to make a successful business. Lighten up!"
3361,Dijon,29.936341,-90.069633,2.0,"I can't help but rave about the amazing food at Dijon!!  A bunch of us went for New Year's Eve dinner and the food and ambiance were both stellar.  It was a hard call between ordering off the regular menu or ordering off the New Year's Tasting Menu.  In the end, the grilled hangar steak won over the tasting menu.  A friend and I shared a cheese plate and the roasted oysters as starters.  I enjoyed bubbly by the glass but finished with a nice, well rounded Tuscan red with the steak...yum yum.  I would like to give a shout out the tuna dish from the tasting menu.  It was a creative and delicious treat.  I would have never guessed that cinnamon, tuna, pumpkin and pomegranate combo danced in my mouth.  Happy New Year!!"
1431,1135 Decatur,29.9605717,-90.05942850000001,6.0,"Cool bar I love the music they play, especially on Friday nights, bar is very goth in decor , somewhat dark, but very cozy. Drinks are good , and the bartenders are friendly."
1159,The Jimani,29.953509999999998,-90.06754699999999,8.0,Came to New Orleans to visit and looking for a place to watch the UFC fights was not easy. This place had the fights on with no cover charge! Some of the reviews said that the bartenders were rude but I would disagree. The two bartenders were awesome! They were direct and you better know what you want. But the more I hung out there the more I loved it! Awesome local bar. I would definitely go back. Food was ok. We got the pizza. Go there for the beer
2387,Jimmy J's Cafe,29.953128000000003,-90.06793,16.0,I got the blueberry glazed toast where they make their own house blueberry syrup and my partner got the captain crunch french toast with the pepper sausage parties.  It was a win win with great service from Zach and Leslie!    A must go.  Super delish
2482,El Taco Loco,29.947220013699997,-90.13034999370001,18.0,Nice place with friendly service. I had the shrimp tacos with pico and cilantro. Tortillas were grilled which is a nice touch and the pico was very flavorful. My only gripe is mini shrimp were used for the tacos. I was hoping regular/fresh shrimp would be used.   Next time I'll try a burrito since the beans and rice looked really good.
1317,Koz's Lakeview,30.0052147,-90.1098502,18.0,"After hearing some good things about Koz's from some friends and family my girlfriend and I decided to venture on over to Lakeview and check them out.   The first thing I noticed was the politeness of the staff. Even though Koz's is your typical po-boy and hot plate lunch/dinner menu it's always nice when your a first timer to be walked through it and have some of the more popular customer selections pointed out to you. Everything looked and sounded delicious and I was really intrigued by the ability to order a po-boy in either 8"", 12"", whole loaf, or 4"" toast (really like the idea of whole loaf for game day parties next Saints season). The salad selections on the menu are enough in my opinion to satisfy light eaters and vegetarians alike and the hot plate lunches and dinners include red beans and rice all the way down to seafood plates. Koz's also a decent amount of side items and daily specials to choose from.   After a few minutes of looking things over my girlfriend and I decided to bypass the po-boys this time around and each order a seafood plate that comes with two sides. I went with the fried oyster plate with the vegetable of the day (green beans) and a side salad and she went with the fried shrimp plate with baked macaroni and onion rings. Everything came out hot and fresh and in a timely manner. The oysters and shrimp were a very nice size and my girlfriend said that the baked macaroni was killer (which was obvious since it was gone in no time from her plate).   All in all when you consider the quality of the food and service we received and the affordability of our meal I would say that our first trip to Koz's was a success. We will definitely be coming back to have lunch or dinner and try out one of the po-boys on the menu."
1848,Irish Cultural Museum of New Orleans,29.957433,-90.06918979999999,14.0,"Matthew rolled out the red carpet for us!  We stopped while he was hosing down the courtyard and explained about the Irish coming into NOLA(which we had no idea about)  and let us explore the Museum and then we enjoyed meeting him back at the cafe... having a couple delicious drinks!  This may be a small venue, but it is MOST to stop !!"
49,Pizza Hut,30.026760200000002,-89.9933138,3.5,"Ordered online. And pizza was ready upon arrival, 15 minutes later as ordered.  Lite sauce as specified.   The price was right and placing the online order was easy-peasy!!!!!  We were happy.   We were able to pull up, pick up the order and keep it moving.   Thanks to the manager that was helping to keep the flow moving!!!! Yay and yay!!!!   Happy. Happy. Joy. Joy."
3171,Country Flame,29.953893,-90.067832,17.0,I would describe this place like a fart in church - not appropriate at any time.  The food was just bad.
172,Cafe Pontalba,29.957225266,-90.0638432191,17.0,"The food here was good, but nowhere near competes with other restaurants in the French Quarter. We wandered in because we couldn't find anywhere else.   It's unclear how you're supposed to find a table, but customers are just supposed to grab a table. There's a sort-of line that forms by the bar, but no one working there organizes it at all.  We sat down quickly, but I think it was just lucky timing because for the rest of our meal people were waiting to sit. Also, there's only one bathroom and it took FOREVER to use it. They seriously need to have more than just one bathroom.  I ordered the crab cakes florentine, which were really good. The potatoes needed more spice (aka hot sauce) but the meal was really flavorful. The chef cooked the eggs perfectly, but there was nothing to scoop up the runny egg with since there was no bread. My friend ordered the french toast and it was not impressive. Just a few slices of bread with cinnamon and some egg on top. Not filling or visually stunning.   Our waitress was not particularly nice and seemed angry with us when we didn't want to order drinks. Many people did seem to have their food and then get a drink to-go as they walked around Jackson Square.   I'd say you should go here if you're really hungry and can't find anywhere else. But otherwise, skip it and do the research for a better place."
3452,Cafe Navarre,29.989478100000003,-90.1080328,16.0,"Great atmosphere. Quality foods and interesting twists on brunch favorites. Try the Eggs Blackstone, a different take on Eggs Benedict. The grilled tomato has wonderful flavor."
2754,Lilette,29.921956199999997,-90.09276609999999,2.0,"We ate dinner here on Oct. 29, 2014.  This restaurant, on Magazine Street in the antique/boutique area of Uptown, came highly recommended.  I was in a quandary giving this restaurant three stars, because it was two different experiences: the food was a four, but the atmosphere was a two, at best.  The service was just ordinary for such an expensive restaurant.  The best description I can give is Lilette is ""dining out"" at a very good restaurant, but it is not what I'd consider fine dining.  The wine list was among the worst I've ever encountered, with only the most expensive (and overpriced) selections.  Not a single moderately priced and good quality bottle of wine on the list. Not everyone wants to spend $200+ on a bottle of wine, but those wines dominate the list. The restaurant seating is one large room with nothing to block the noise, which was substantial.  This is NOT a place for a romantic dinner.  For the money, I'd stick with the fine dining options closer to the French Quarter."
3374,The White Roach,29.921341700000003,-90.1182071,15.0,"While the name is unappealing, the shop itself is delightful.  Like Katie, I was drawn into this shop by the $2 record bin. Surprisingly, there were a lot of good picks here. I'm not a record collector (I have my mom's old records, but alas no player), but I have quite a few friends who are. Along with a nifty selection of $2 records, inside there is a whole box dedicated to New Orleans artists. I found some goodies from Pete Fountain, Allen Toussaint and others. They also have a nice selection of cassette tapes.  They carry a few pieces of clothing- there are some vintage concert and band shirts for sale, but the clothing is more of an afterthought to the record collection."
2221,Cafe Beignet - St. Peter,29.958185999999998,-90.06514200000001,16.0,"Really friendly gentleman assisting me today.  I was greeted with a smile, very welcoming and prompt."
1486,Silk Road,29.9650322,-90.05192650000001,3.0,YUMMY! I love indian food and I love New Orleans food...so I was in heaven. It's spicy and flavorful. The samosas and the lentil soup was my favorite. I am looking forward to trying the poboys. Wine tasting on Thursdays is a nice touch. I will be back!
786,Courtyard Brewery,29.940038,-90.07190899999999,18.0,The Vanilla Porter was quite good.  The atmosphere was nice if not quaint.  The urban music choose was odd for the guest.  The bar tender was VERY dry and unfriendly.. what a shame as she cost the 2 stars from five....shame... we left....
1539,O'Henry's Food & Spirits,29.943853100000002,-90.1337477,17.0,"Place was grimey. Service for lunch on a weekday was slow and terrible. We were forgotten about multiple times, people who sat way after us getting drinks and food first. We left after one cocktail. Not the place to be."
313,El Cucuy,29.9182985,-90.0895163,18.0,"Loved the food and it was inexpensive! The outdoor seating is so cute! Unfortunately, I can't say the same for the service... I understand things are tough during COVID. However, it was not packed and they're a new restaurant... I figured they'd want to be nice to their customers who were nothing but polite. But most of the staff was rude. One person at our table was given her food 50 minutes after us and when she had asked about it and they told her it was coming in 2-3 minutes. It did not come out for another 20 minutes. On top of that my order was messed up and so was hers. They were not even apologetic about it... Also an automatic 20% tip is charged to your account."
304,Vintage 329,29.9554828,-90.0672408,19.0,"Buyer Beware!  I visited this store when they were called Vintage 429 in 2003. I bought a signed  Nirvana poster with a COA stating money back if not authentic. We this past week I found out the poster is fake. The COA was signed by the co-owner of Vintage 329. When I called the store this past weekend, they wanted nothing to do with my complaint and were completely unsympathetic. 1200 dollars down the drain. Just because they changed their name, their name is still on my COA. I sent them an email message via their website and have been ignored up to this point."
475,Cleaver & Co,29.9290256757,-90.09744098690001,19.0,"Support this place. Support this place! Support this place!! Don't make me have to repeat myself. This place is doing it right, quality product, local sourcing, old-school service. Prices are also reasonable."
1145,Blue Line Sandwich,29.9499788,-90.0748774,18.0,"So the duck and Mushroom gumbo was one of the best gumbo's that I have ever tasted. It's packed with flavor. The tea that are fresh and Blue Line offers a good selection of tea flavors. Our office also ordered catering and again, surprise, the wraps - salad - gumbo were delish and everything was fresh and filling. The customer service is one of the best that I have received since being out in New Orleans. Highly recommended!!!"
3239,Spice Bar & Grill,29.9843855,-90.0710772,5.0,"Bad neighbor, no parking!  These dirtbags and their low life patrons park illegally everywhere and litter our neighborhood.  We'll be taking pictures to add to our reviews (and send to the City) so you can see what poor neighbors they are.  Please do not support this business."
3262,Funky Monkey,29.9243554,-90.0861573,20.0,"I've been to Funky Monkey more than once, and stopped by there again today. Most times I don't buy anything because their stuff is way overpriced. When I do buy, it's usually jewelry that I can take apart and turn into other jewelry. I rarely buy anything else here. Today was THE FIRST TIME (I've lived in NOLA almost ten years) that someone in the store greeted me when I walked in. Usually the kids who work here are too cool for school. I'll continue to drop by every now and then, because sometimes you can find a bargain in here, but just know this: Funky Monkey is not a ""thrift"" store. Most things here are overpriced by a good bit because they know they can get away with it. Finding a steal every now and then is possible, but don't count on it."
2067,Rabbit Ears,29.9484673711,-90.13107955950001,20.0,"I bought three items from this store, two new and one used item. I tried to haggle down two bucks, and I ended up mortally offending the salesperson. Well, crap. She then mocked me for spending so little, which hurt my feelings. Seventeen bucks is a lot of money when you're recovering from cancer. Oh well, it was still a cute place with funky junk. Maybe she's having money troubles and it's stressing her out. I left feeling like dirt, though.   Here's why the one star: You'll never get the stench out of the items you buy. I tried. Nope, they still stink. Gross."
737,Vucinovich's Restaurant,30.029995,-89.92781,17.0,"My husband and I are driving to Florida and stopped here for lunch. We got the special: gumbo, gulf shrimp, catfish and fries. It was reasonably priced and the food was amazing! Would definitely stop here again!"
1239,Remoulade,29.955719300000002,-90.0684542,8.0,"Remoulades is great for getting good and well priced food on Bourbon. My husband and I usually go when friends are in town who want to stay on bourbon street. The food is good, and I have enjoyed many dishes from this kitchen.  The jambalaya is tasty and you can definitely split most of these plates because they are very large.  They have many Cajun food options that will leave you satisfied.   The staff has always been friendly and the wait time is nothing. You receive your food in a timely manner.   The food is not high quality but like I said it's good, not great. I would definitely recommend this restaurant if you're looking for a nice meal in the hustle and bustle of bourbon street."
448,Gelato Pazzo Caffe,29.947786600000004,-90.1300849,12.5,"After a nice lunch on a Thursday afternoon, a friend and I wandered down the street for some gelato. Actually, she wanted it, I didn't.  When we walked in we couldn't help but get excited by how cute the decor was. Bright, colorful and outside seating, which is always a plus for me.  I didn't even really want any when we went in, but when I saw (and tasted) the blood orange sorbetto, I just couldn't help myself. It was wonderful.  I don't know about other people's customer service experience, but I had a great one. We were greeted when we came through the door and the lady seemed happy to allow us to try whatever we wanted. I even asked why it was that I could plow through a pint of ice cream with no problem, but a scoop of gelato would get me nice and full. She explained to me the differences, and how gelato was denser and therefore more fulfilling.  I see that they also have other food too, so I will probably to heading over there to check them out for lunch one day."
440,Catty Car Corner,29.951039,-90.0773412,17.0,Not fancy but reliable affordable and a friendly staff. Plate lunch selection changes daily. Shrimp Poboys are always available. BLTs and clubs make for a big lunch. I eat there often and recommend it.
2753,Plush Appeal,29.970502500000002,-90.0858469,17.0,"When you are riding in a Krewe for Mardi Gras, you must go to Plush Appeal for their many selections of what I like to call ""Bulk Beads."" Their prices can not be beat if your goal is to get as many beads as you possibly can for your ride. I usually buy my bulk beads here, (which are your average purple, green, and gold beads in varying sizes.)   They do have discounts for those that are riding in certain krewes, and their plush selection is pretty darn good, hence the name! I usually get my bulk beads and garter belts for St. Patty's day here, so they are pretty good shop. I will continue to come here as long as I am riding, which I hope to do for the very long future!"
3431,Tequila Blues,29.960588399999995,-90.0592631,18.0,"Went to this establishment on a Monday a few weeks back due to El Gat Negro being closed. A huge mistake on my part. There was only my table of two and one other table during lunch hours and it still took our waitress too long to check on us. Too busy on the phone texting to wait on her table. The only expedient part of the service was the food, as most if not all of the meal was pre-prepared and microwaved upon order. The guacamole was rancid/mayo mixed and clearly out of a packaged bag. The ""house made"" tamales were dry and hardened. My friend's carne asada was gritty and over cooked.   I rarely ever review but in this occasion where the experience was as bad as the one I had, there is no choice but to voice the issues.  Please, management, it's not hard to cook delicious and authentic food TO ORDER. The penny pinching methods of buying frozen/bagged/processed inventory and to pre-cook your dishes will only cause an empty dining area."
2095,Metro Moving,30.0103282,-90.10254259999999,13.0,These guys were my heroes!!! They made my move very easy considering I have a broken arm!!! Not one broken glass or dish!! The assembled my bed better than I had previously had it!! They were punctual and professional!!! Once they arrived they never stopped working! It took not even two hours!! Oh and on the plus side the mover weren't too bad on the eyes!!!
137,Revival,29.9761075,-90.1021748,15.0,"I stopped in to see Chris while visiting from out of town. Simply put, awesome barber who gives an awesome haircut. Chris is really confident in his skill and gave me a perfect cut. The shop is really beautiful and clean and features some quality American made clothing.   On my five minute walk home I had two guys compliment my haircut. Definitely stop in."
2234,Cava,30.004888,-90.10596899999999,1.5,"Ate at Cava last night for the first time. Very nice! It was a little loud, the concrete floors and high ceiling don't absorb much noice, having a large party (2 busses large) didn't help the noice but that really didn't bother me. I'm just letting you know.   Service was great, John took a little longer to drop the check but was excellent every other step of the way.   Double cut pork chop, garlic mashed potatoes and green beans were flawless. Shrimp Carbonara as well. Christina even enjoyed the Rabbit Rhemy appetizer until she realized it actually was rabbit!   So 4 not 5 because the noise level, dessert was good not great and 5 minutes after we were finshished dessert and drinks we had to ask for the check. Service was great but not excellent. But a great experience I'd highly recommend!"
2388,Arabella Casa Di Pasta,29.931299,-90.073893,2.0,"Arabella's casa di pasta is located in the back of the tasting room and serves the best traditional, Italian pasta in New Orleans.   You pick the pasta that you want and they hand make it for you after you order it. Then, pair your pasta with one of their sauces - I'm told that the menu changes daily.  I ordered the spicy pork andouille meatballs as a starter and got the rigatoni with pork neck bone bolognese sauce. It was the best meal I've had in New Orleans since moving down here last year. I also paired my dinner with a recommended Tempranillo red from the tasting room next door.  I'll definitely be back again real soon."
963,Subway,29.953491182199997,-90.0685816871,16.0,"Rude!!!  When I walked in, the employee looked at me and walked into the kitchen for a while.  When she returned she said we only have wheat bread and are out of all other bread and continued to list all items they were out of and never looked at me.  When she was ready to wait on me, all I got was a stare.  I walked out."
742,Cloud Nine Bistro,29.923748100000005,-90.0861823,16.0,"The place is going hard for atmosphere, and it is cavernous and retro, with partially exposed brick walls. I got very attentive service while I was there, at an off-peak time. Their menu of waffles and other breakfast delights yielded for me a slightly caky waffle with nutella and bananas. The bananas were not fresh but had been sautéed or something beforehand; personally I find waffles (or pancakes/pastries/etc.) plenty crusty enough on their own and I much prefer the taste of fresh fruit on them. The waffle itself was a delicious indulgence. The syrup on the side didn't add much, surprisingly. All told, I was satisfied that I spent my unexpected break that day well.  I might try another fruitier option if I went back, and I'd also look in to the deals this place offers through Yelp."
402,Applebee's Grill + Bar,29.920053000000003,-90.01383100000001,16.0,"Good god. Waited atleast 15 min to even be acknowledged by the front door staff at this place. And the funny thing is that employees kept walking by (hint hint: you can at the very least tell the customer ""I'll be with you in a moment"") Had like 6 people in front of me waiting for the hostess so I should've known to run at this point but we stayed (partly because we had a hungry toddler). We were sat and the waitress actually seemed very nice and attentive at first. But then she didn't give us napkins. Or straws. Or silverware. Our food was placed infront of us by not our waiter and I asked that person for silverware (seems logical since food was just placed in front of me) She said okay and ran off. So then I didn't ask anyone else for it (don't want to seem rude- I trusted she would eventually come). After 5 min of my food getting cold I finally flagged down our waiter (who really didn't seem to care that she had only been to our table to take our order) and she took about another 5 min to get the silverware. Come on people. You have 1 job. Then I notice that what my dad ordered isn't what was put infront of him. They sent it back and got him the right thing. By the time he got his correct food- we were finished ours. Then to top it off they put the wrong order onto our bill. Luckily my dad checked but seriously the waiter still had only been to our table that 1 time to get our orders (and the brief set down of our silverware). This is crap service and the fact that my dad gave her 20% tip because of their retarded electronic tabletop cashier thingy is heartbreaking. Like you even got to rely on the mini iPad on the table to swipe your card. Why do they even have a waiter? Places like this and chilis have turned to garbage. Won't be back"
851,Fleur D'Orleans,29.921723999999998,-90.093437,19.0,"I purchased a couple of pairs of absolutely lovely earrings last weekend in this shop on Magazine St. I couldn't be more pleased with the beauty and quality. My husband and I spoke at length with the owner, Jann, who could not have been more kind or knowledgeable. Also, I'm pretty sure my fleur-de-lis earrings are turning the Saints season around! Highly recommend."
3310,Southern Costume Company,29.949228299999998,-90.07440140000001,18.0,"I found myself at Southern Costume Co. searching for something to wear in my Mardi Gras themed engagement photos and besides a few vague outlines of an idea, I was really searching for inspiration.  SCC did not fail to deliver.  The range and quality of costumes is really impressive.  The gentleman who helped me (alas, I cant remember his name!) was great, super knowledgeable with a good eye and SO laid back.  They let me peruse the stacks for as long as I wanted with no hassle, were super accommodating, reasonably priced and don't have a crazy urgent return policy, which if your gonna rent for a ball is nice.  Overall really great experience which I just wasn't expecting from a costume store right at the start of carnival."
1268,Burger King,30.0423786293,-89.95728832549999,17.0,I would never recommend anyone to get food from this establishment. I once ordered a mocha iced coffee from them and they gave me a mocha fray with a big goon of chocolate syrup on top. It was excruciatingly frustrating trying to explain that a mocha iced coffee is different from a mocha frap. The service is slow and it seems like no one goes there except for breakfast.
2152,Mr Goldman on Canal,29.9545891,-90.0702059,18.0,"i am writing this review due to the good service my husband and i received from goldman and his staff.this was our first time visiting new  orleans , la . as we browsed the store we noticed he had a lot of great prices. we were very impressed, and he will work with you .                                                 thank you mr. goldman                                                     lorita frost"
