ID,category
1566,Shopping
154,Restaurants
1550,Restaurants
2315,Restaurants
2089,Restaurants
124,Restaurants
356,Restaurants
745,Restaurants
1936,Shopping
3340,Shopping
870,Restaurants
1641,Restaurants
1040,Shopping
1860,Shopping
1414,Restaurants
1012,Restaurants
2385,Shopping
3144,Restaurants
3475,Restaurants
2969,Restaurants
1139,Nightlife
3273,Restaurants
2145,Shopping
2606,Restaurants
904,Restaurants
1809,Shopping
303,Restaurants
1095,Restaurants
437,Restaurants
2898,Nightlife
3202,Restaurants
3442,Shopping
938,Shopping
1994,Nightlife
1008,Shopping
3422,Restaurants
3377,Restaurants
759,Restaurants
2796,Restaurants
1588,Shopping
3101,Shopping
156,Restaurants
202,Shopping
2143,Restaurants
1329,Restaurants
789,Restaurants
2600,Shopping
71,Restaurants
2161,Restaurants
2016,Restaurants
958,Restaurants
3204,Shopping
321,Restaurants
1633,Restaurants
1999,Restaurants
3547,Restaurants
555,Restaurants
2720,Restaurants
3102,Shopping
2948,Shopping
538,Restaurants
2054,Restaurants
1303,Restaurants
1722,Restaurants
2025,Restaurants
3473,Shopping
556,Shopping
1408,Restaurants
1003,Restaurants
2358,Shopping
1458,Restaurants
845,Restaurants
2495,Shopping
193,Restaurants
2336,Restaurants
720,Restaurants
612,Restaurants
645,Restaurants
1141,Shopping
1413,Shopping
1658,Restaurants
1888,Restaurants
2842,Restaurants
865,Restaurants
1611,Shopping
2411,Restaurants
661,Restaurants
2140,Shopping
785,Shopping
536,Restaurants
34,Restaurants
2425,Nightlife
1601,Restaurants
601,Restaurants
2131,Restaurants
723,Restaurants
2585,Shopping
2196,Restaurants
2536,Nightlife
229,Nightlife
953,Restaurants
3395,Restaurants
1223,Shopping
3186,Restaurants
1436,Nightlife
1675,Nightlife
3385,Restaurants
56,Restaurants
702,Restaurants
3440,Restaurants
1288,Nightlife
1275,Restaurants
3272,Shopping
1115,Restaurants
1396,Restaurants
2601,Restaurants
2235,Restaurants
767,Restaurants
2521,Restaurants
2496,Restaurants
1741,Shopping
2462,Shopping
2860,Shopping
3132,Restaurants
3085,Shopping
2846,Restaurants
2917,Shopping
10,Restaurants
3188,Restaurants
1253,Shopping
1821,Restaurants
2198,Restaurants
673,Shopping
1365,Restaurants
315,Shopping
2557,Shopping
792,Restaurants
826,Restaurants
1296,Restaurants
1745,Restaurants
1214,Restaurants
3408,Restaurants
1064,Shopping
1673,Restaurants
2144,Shopping
3372,Restaurants
2029,Shopping
1766,Restaurants
676,Restaurants
1006,Restaurants
803,Restaurants
316,Restaurants
2515,Restaurants
1525,Shopping
2018,Restaurants
947,Restaurants
109,Restaurants
199,Restaurants
1083,Shopping
811,Restaurants
1027,Restaurants
636,Restaurants
43,Restaurants
1762,Shopping
685,Restaurants
2979,Restaurants
1602,Restaurants
1332,Restaurants
2105,Shopping
1496,Shopping
1472,Shopping
2988,Restaurants
3068,Restaurants
1256,Restaurants
2732,Restaurants
1980,Restaurants
1972,Shopping
1154,Restaurants
2816,Restaurants
3415,Restaurants
75,Restaurants
1656,Restaurants
3518,Shopping
1952,Nightlife
118,Restaurants
278,Restaurants
941,Restaurants
779,Shopping
2687,Shopping
2037,Shopping
2647,Restaurants
2362,Restaurants
1157,Restaurants
406,Restaurants
3278,Restaurants
164,Restaurants
3411,Shopping
1613,Shopping
3084,Shopping
1826,Restaurants
2069,Restaurants
2840,Nightlife
2283,Restaurants
1843,Restaurants
1248,Restaurants
69,Restaurants
1121,Shopping
919,Nightlife
3250,Restaurants
1944,Restaurants
2174,Shopping
1695,Shopping
2368,Shopping
2848,Restaurants
1522,Restaurants
384,Restaurants
3002,Shopping
840,Restaurants
3127,Restaurants
2498,Restaurants
3494,Shopping
2478,Shopping
1267,Restaurants
1013,Restaurants
409,Restaurants
781,Restaurants
211,Shopping
2014,Shopping
1977,Restaurants
2902,Restaurants
445,Restaurants
867,Restaurants
3315,Nightlife
2616,Restaurants
177,Restaurants
2058,Restaurants
1846,Restaurants
422,Shopping
1814,Restaurants
1990,Restaurants
1,Restaurants
3342,Restaurants
3347,Restaurants
2026,Restaurants
1903,Shopping
2188,Restaurants
305,Restaurants
1090,Shopping
308,Restaurants
2660,Restaurants
2019,Restaurants
2124,Restaurants
2987,Restaurants
979,Restaurants
2337,Shopping
2424,Shopping
1350,Shopping
2696,Restaurants
454,Restaurants
3525,Restaurants
1023,Shopping
2237,Restaurants
531,Restaurants
549,Restaurants
2505,Restaurants
1776,Shopping
3072,Shopping
3286,Restaurants
2379,Restaurants
2429,Shopping
1492,Nightlife
2978,Shopping
2287,Restaurants
3542,Restaurants
1928,Restaurants
1289,Shopping
2075,Shopping
1491,Shopping
3301,Restaurants
1731,Restaurants
982,Restaurants
1577,Nightlife
344,Restaurants
3036,Nightlife
2034,Restaurants
2165,Restaurants
3074,Restaurants
3522,Restaurants
3517,Restaurants
2626,Restaurants
3173,Shopping
3356,Shopping
1924,Shopping
1088,Restaurants
516,Restaurants
677,Shopping
1488,Restaurants
3283,Shopping
1915,Restaurants
2763,Restaurants
3057,Restaurants
488,Shopping
1698,Shopping
575,Restaurants
439,Shopping
2581,Restaurants
2258,Restaurants
1660,Restaurants
2693,Restaurants
3443,Restaurants
3441,Restaurants
3061,Restaurants
1108,Nightlife
554,Shopping
984,Shopping
1016,Restaurants
1348,Shopping
2091,Restaurants
954,Shopping
2518,Restaurants
2274,Restaurants
3254,Restaurants
2812,Restaurants
1319,Shopping
458,Restaurants
3136,Restaurants
2966,Restaurants
2679,Shopping
1822,Restaurants
1874,Shopping
1211,Restaurants
664,Nightlife
2935,Shopping
3304,Restaurants
2043,Shopping
948,Shopping
99,Nightlife
2100,Restaurants
495,Restaurants
925,Shopping
969,Shopping
2711,Restaurants
756,Restaurants
466,Restaurants
103,Restaurants
2275,Shopping
1657,Restaurants
763,Restaurants
2504,Nightlife
1093,Restaurants
2850,Restaurants
138,Shopping
2376,Shopping
2797,Shopping
783,Restaurants
2296,Restaurants
2056,Restaurants
2587,Restaurants
1364,Restaurants
3026,Shopping
3166,Restaurants
2211,Restaurants
952,Restaurants
297,Restaurants
2139,Restaurants
3274,Restaurants
598,Restaurants
729,Restaurants
1574,Restaurants
223,Restaurants
1630,Restaurants
1262,Restaurants
2884,Restaurants
553,Restaurants
741,Restaurants
390,Shopping
1057,Restaurants
2910,Restaurants
267,Restaurants
3393,Restaurants
1007,Restaurants
3277,Shopping
1102,Shopping
717,Restaurants
1286,Restaurants
120,Restaurants
3425,Restaurants
2747,Restaurants
2788,Restaurants
3115,Restaurants
2869,Restaurants
2169,Restaurants
163,Restaurants
1261,Restaurants
1233,Restaurants
2479,Nightlife
2636,Restaurants
1683,Restaurants
395,Restaurants
2122,Shopping
975,Restaurants
3565,Shopping
2579,Restaurants
3120,Shopping
3311,Shopping
1933,Shopping
2303,Restaurants
2916,Restaurants
483,Restaurants
2982,Restaurants
825,Restaurants
1830,Restaurants
1009,Restaurants
2592,Restaurants
1236,Restaurants
643,Restaurants
311,Nightlife
966,Shopping
1678,Restaurants
2228,Restaurants
1489,Restaurants
2624,Restaurants
2194,Restaurants
2489,Restaurants
3163,Shopping
1643,Restaurants
2326,Restaurants
3215,Restaurants
159,Restaurants
1520,Restaurants
